customer_unique_id,p_alive,CLV_prob_6m,CLV_actual_6m,CLV_pred_final,Segment
4738cadda5b3d09fdbfc89adde1094da,1.0,3.0760057347503014,0.0,1.6084310405039437,Mid
4739b5d5f7b5ce4eda1e9323d541f051,1.0,2.3529433244143996,0.0,1.6168076334382895,Mid
473ccd2f03685490c92e20a120aa7dba,1.0,4.46918947685765,0.0,2.408496336665992,High
473e47de43fbdbf38eedc6869e7624fa,1.0,2.8551662227813335,0.0,1.967732098184568,High
473e74969de69a321454f7ac201651e7,1.0,2.1549020255795868,0.0,1.430247032766923,Low
473f7ba5343803cbf047377f04085c45,1.0,4.335240109459747,0.0,1.9515890107353693,High
474185685b6ac97a0fc6daf0b10544d0,1.0,3.0760057347503014,0.0,1.568485242388457,Mid
474295909df1264244566c956385a2e7,1.0,1.8457357355299078,0.0,1.8882927433668357,High
474a9bd593c96f177e663536da52feec,1.0,6.046329319628152,0.0,2.0356494366282085,High
474c11ad1e7a7c20127a45b744e7c38f,1.0,5.302163703184049,0.0,1.4285474584576165,Low
474ca13daf52d941cc06e5a601d86f66,1.0,3.014516356032232,0.0,2.210633844850882,High
474e6f9015656d6c09a2f572c8c64ec2,1.0,2.204305627271299,0.0,1.8019196174874474,Mid
474ef1978c42917f93bd84783862bdf0,1.0,2.628035207413476,0.0,1.3218446606941228,Low
475229dfd59026d3cc3105cac4fe00c4,1.0,3.9803678749418605,0.0,2.0319696789265973,High
47536cd28cca4c60e0a137015f51eced,1.0,4.114617540224411,0.0,1.5432078456138105,Mid
4753f8f5ccd47956ae9a4a0b8ba18cda,1.0,2.507122198497164,0.0,1.795912588686076,Mid
47543a17e6d9e2531d88d1f0b2e77502,1.0,5.109216804258535,0.0,1.188204977791415,Low
4754e3b66497719a91b36268ed9c5718,1.0,5.647013575218943,0.0,2.776678754238714,High
47559e2dc651adec4b78916b030bff94,1.0,2.887826352264715,0.0,2.27127275716517,High
4757b4d81eaab4d270e585126410dc5c,0.042410160377013145,1.1756076761316019,0.0,3.1247866884606017,High
47587b8d4fe613ff6f42a7087e3307c5,1.0,4.965594171178764,0.0,1.768166749211467,Mid
4758b959cb2bd61f4dca85be6acf5c37,1.0,5.072462166737956,0.0,1.0129780262834764,Low
475956ece26647d620af9bc9c2297bc8,1.0,5.03628301917292,0.0,1.1748299100161352,Low
475aad01a755a9ef191ba1e9081ad0db,1.0,2.073672906817674,0.0,1.1080228563452035,Low
475be2351340859d5701f203d3a2e8b6,1.0,5.262296701128024,0.0,1.8959229802594912,High
475c8470cac5316dc1bdf13a46ec7008,1.0,3.3962816373445364,0.0,1.3466470165973847,Low
475cab480951109dec3ad6f770167fa5,0.059924087402406366,5.639891536554811,0.0,2.931822739629275,High
475e638b2b16d4b407b41ae324fc70bb,1.0,5.601191961476073,0.0,1.9216246099936616,High
476067c2619e103d569ac1c3cde464cb,1.0,5.556191162120663,0.0,1.3974038947955583,Low
4760c4078dcc7863d1973871094b8fd4,1.0,4.830521858382477,0.0,1.4438314138665476,Low
4767f3ef86357503d1047cabfff57309,1.0,2.5489695121646174,0.0,1.9507026505114,High
476b7c0237a2d32ea8ada3f1a6c41a00,1.0,2.324409604954948,0.0,0.9721786520945187,Low
476ebd274a4f410997dbadd61910969f,1.0,2.3822043187658357,0.0,1.540647653682499,Mid
47705e07ec01d2c829e700f36476985c,1.0,1.836974174274703,0.0,0.7428037964117787,Low
477241a396a48eaca5dfaea4fa27fd75,1.0,6.854376982030927,0.0,2.2919253711783947,High
4777ea23e9d2b713832376747e89105c,1.0,6.714144013789439,0.0,1.3537363701025944,Low
477865d456d01a59ba73500ef1e82e4a,1.0,1.983050487490989,0.0,1.115229220778348,Low
477dcd81aa8e72c9945184da3d685236,1.0,2.217020419734479,0.0,1.9188737095962984,High
477ebceaf95a02964db3c4f639401008,1.0,2.731822917263398,0.0,2.1066377515788814,High
477f7f182e8da105ba6713c0d5a24f15,1.0,1.7820196001968744,0.0,1.2661246810799323,Low
47819e2fe2feece1eaa798f2c2398221,1.0,1.6564177587583937,0.0,1.6346807204374831,Mid
4782bd734cb291316f1637caa02fc38a,1.0,2.1980039532994824,0.0,1.0991104566563192,Low
4783f02ed6fbca3c4e321d029826dbf1,1.0,5.693680636451273,0.0,1.737651114216131,Mid
4786095d5d01fa91f67a87184280f6ff,1.0,1.8282966733721542,0.0,1.012891815884954,Low
4786a892f7618a4855172f0fc43fd3f1,1.0,3.2629782550890223,0.0,2.4038193272763797,High
4787c0603659db901f2b746f0fd77f1d,1.0,2.2298860535651155,0.0,1.6011937100242897,Mid
478962ee4a624fdfc8989857a0da2864,1.0,2.4666632102006694,0.0,2.2441905406760636,High
4789cb19c163ddcaf8620a6dfe8b5f1b,1.0,1.9095282394647353,0.0,1.2042511514627114,Low
478c99f23ce440ba49494199385dd142,1.0,2.3385872989624614,0.0,1.2091659110597386,Low
479085be6190cd4a8e610b4fcce5f29c,1.0,2.722039141102376,0.0,3.5247775155326617,High
4792097b0a693ac98710c6cd010a0ecb,1.0,4.797994960198461,0.0,1.686971470005527,Mid
4792986ad63f3fbd227df81632de2a31,1.0,4.642245689168145,0.0,1.2618744927191037,Low
4793effe83c817a1cb4491e94a0e401d,1.0,2.8768539586967905,0.0,1.3810911867021323,Low
479452fc4ecc3bb12ba0ee1fdf69d0ec,1.0,4.734350008345296,0.0,1.7349165472712296,Mid
47962902c0a66b18930e5a42bc132306,1.0,5.072462166737956,0.0,1.9815847663438428,High
4796d2d1f7f723558d49471d27a03fba,1.0,5.302163703184049,0.0,1.4993044001848401,Low
47a086f04c6f1c6a3197d8dab44fa037,1.0,6.854376982030927,0.0,1.7305423470213335,Mid
47a164a775858920248b4269be24a00a,1.0,3.3061800537528074,0.0,1.1263483513604209,Low
47a1c03d394ce25c842bf1b0f0bf285b,1.0,2.324409604954948,0.0,1.8471743313543822,Mid
47a279311bce8a2d845848262dca2838,1.0,2.6836167549538423,0.0,1.4576294770457998,Low
47a2ef2c9978c0bfedfbcc2a1f722764,1.0,3.3208479584226964,0.0,1.4156330184355557,Low
47a352064d390999021cb7fc8128a6c3,1.0,3.5929178436400204,0.0,1.5586327133132554,Mid
47a393022261e86f676ce7f05efd0bc0,1.0,3.443293132690305,0.0,1.8368248403474468,Mid
47a71b49f98984efd3c62cb213f977e8,0.08937121524673264,8.752117054157905,0.0,23.425102731400468,High
47a72c0327c7e097a2c4bf6814059ebc,1.0,2.3601892904374404,0.0,1.966162893392111,High
47a89e50eb2682031d3b9962afaeba4c,1.0,4.209634041525772,0.0,1.4247445161661942,Low
47a9b9f33e0ab41e84e32f6fd11e624b,1.0,1.9095282394647353,0.0,0.9656561139151653,Low
47aa035ed023cffd3ade1ea0ca86eb25,1.0,3.7005341041700324,0.0,1.4354759361054819,Low
47aa51c0c41934c130a5022658fdebd9,1.0,2.802399008007331,0.0,2.0214699864982717,High
47ac0b5b994648c0ef789ef99e381f9c,1.0,3.64588815794866,0.0,1.7953054639883803,Mid
47acbf32efbc26b7999f984ca7f0a645,1.0,4.61240099865477,0.0,1.3396628064238356,Low
47af48035b043521ae27cb5061276ee1,1.0,2.628035207413476,0.0,2.051466692643748,High
47b029a2d93bc6f8755433071c2df879,1.0,5.109216804258535,0.0,1.277174455499321,Low
47b115c06c6f1fcc1198dcdf2f51b9d0,1.0,2.8551662227813335,0.0,1.3886487807020274,Low
47b1b0f1db28b23cde73336ea18f92da,1.0,2.792086679877359,0.0,1.7567424785929269,Mid
47b1f4779cce5b6a93c5f02310ca9671,1.0,2.601124422558731,0.0,1.8932139733363549,High
47b77cadf8eba7c41d9658d0aa1e1115,1.0,2.160953467889996,0.0,1.2343362095632642,Low
47b77d2188b358d00ea2049b0d32a8cc,1.0,5.1465618352057625,0.0,1.5798847613151579,Mid
47b9d78289da613e90a5fe360d6212c2,1.0,2.1429023520059762,0.0,1.3061511577447524,Low
47ba6a4a3f0dc0d7c2f48f80d0f7c8d7,1.0,1.7820196001968744,0.0,0.7454092971685194,Low
47bd37533335ca8fcfb008e49157199b,1.0,2.507122198497164,0.0,2.107781553342171,High
47bd939e378c0ae8734c7c4194f52cfd,1.0,2.7123274470963596,0.0,1.8871165262901812,High
47bdcd52860bc7287d5554d9e1db3ee7,1.0,3.3505964606227603,0.0,1.7475365349463565,Mid
47bec8efeaa6d0d1a2f3140f1b93db84,1.0,2.628035207413476,0.0,1.8145209643590534,Mid
47bfa6b41a13fba5d7a8a528dcdee44a,1.0,5.789654970374868,0.0,1.4977904367977424,Low
47c1a3033b8b77b3ab6e109eb4d5fdf3,0.8138058034523187,497.2411398960041,60.72,85.93015141255808,High
47c34cd02023a99f933160d1bf4ea244,1.0,2.0088559134856645,0.0,0.8850381821364162,Low
47c46a8bf15ec7bd0d166ada892bb358,1.0,2.079267359196539,0.0,1.1476860517861407,Low
47c477e496d8ee91adb59405be7e2342,1.0,4.2589287327995855,0.0,3.4181104239200057,High
47c5e0f72f19e85d15e62bb3cf8a4d4d,1.0,2.1549020255795868,0.0,1.902755419356906,High
47c7f4b765a56e03efbc18400bc90d14,1.0,5.647013575218943,0.0,1.6696354110818954,Mid
47c89a36acb8a73127ec91d0542289b5,1.0,4.185442021167878,94.58,1.4931689828494474,Low
47cdcc0332a7ed9adaace4ca81164618,1.0,2.289723632945203,0.0,1.952489873068632,High
47ce88733a38533d3cdb125bd620bb74,1.0,4.965594171178764,0.0,1.6157683056012562,Mid
47cfc8afe7567f70d25fc8d2b153d0e5,1.0,2.9671330664745916,0.0,2.1020113060493677,High
47cff09989eac12c2878e964ae59d34e,1.0,4.765941325428904,0.0,1.6909417064254078,Mid
47d1439acaabc312edcfc92dbab81e87,1.0,2.3601892904374404,0.0,1.6944702950328832,Mid
47d19ed3e1569e33d47ed5712f16107c,1.0,3.335652759061755,0.0,2.28320482790512,High
47d1c4416d67d0f7f6335d48eb7d36c5,1.0,3.1271106286525803,0.0,1.8499866703601702,Mid
47d247db5e582120cf919464317250ce,1.0,3.3809087909021365,0.0,1.6304604914392424,Mid
47d2b80b343a27cd4cc0f657b3235f99,1.0,2.125156422770372,0.0,1.0417228352260213,Low
47d4b8d0b8da13dd7852ab95047236ff,1.0,5.556191162120663,0.0,1.804676353869756,Mid
47d4d8ee1308ca5b3bbe0b031592b5ed,1.0,4.525306516055455,0.0,1.936662082706102,High
47d54ad7f6c7400ebf1649d056830c27,1.0,2.812790436045521,0.0,1.9796644206079819,High
47d768be63e1e1261f6ddd3729276194,1.0,2.761615098734498,0.0,1.8337378785697487,Mid
47d794d3b9191cca973e14771f951dc4,1.0,2.148885086931167,0.0,1.678810425880389,Mid
47dbd7199cc9b1133961053575b4e82a,1.0,2.89888583337148,0.0,3.7274204854999238,High
47dbdc82cb82f41c494f9a192176ec54,1.0,2.9440164119485495,0.0,1.8476796690561585,Mid
47dd6e418b9cca1890da64367fc87454,1.0,2.2965757973898246,0.0,1.3193446807705456,Low
47df3391ba10bd28c75e2e0bc53b5dfd,1.0,2.2560809423179875,0.0,1.1345064818966755,Low
47e2600372404374a591923294b15ac6,1.0,3.4754010420626043,0.0,2.008903653422226,High
47e4b6a17e68bed08968a9ab2be216e5,1.0,5.072462166737956,0.0,1.5376718657767516,Mid
47e521033709bb13d5e21b11028ee3bd,1.0,5.468558421232896,0.0,1.6683932022925978,Mid
47e7d9ba326a882d204fcba0bc310835,1.0,2.619001422413136,0.0,1.9196628751045242,High
47e7ed66ea0473c633633d75c8aa07d4,1.0,2.844448818134269,0.0,2.4465878952681077,High
47e95eb8a293b1b3f17dba3ab2281d01,1.0,2.324409604954948,0.0,1.467630491510258,Low
47eccb0f1f3bac96e9eced88fe9c1bb2,1.0,2.9212703769234203,0.0,1.7843496602103863,Mid
47ed47973e2b6c852899c7e14c8f0595,1.0,4.672512286288061,0.0,1.3979089839941221,Low
47f2dade4609ff35617dcb6872d7c776,1.0,3.2629782550890223,0.0,1.7153648171818778,Mid
47f30938ac911d5eed1347c6ea4afd5b,1.0,2.619001422413136,0.0,1.6522400778985589,Mid
47f9b7a621b6a928761424c657e8c1cf,1.0,3.8350454976464854,0.0,2.56787131275572,High
47f9bd96358d16da13b186867574642a,1.0,4.234127608664952,0.0,2.687042320641447,High
47fc4c9e492b9f16113a0c22023ca552,1.0,1.9579110851977346,0.0,1.526212793843966,Mid
47fc77bc7a7c841e6b2f030aff4daf78,1.0,4.387770191489373,0.0,1.8224824810927083,Mid
47fff67d165b79e36024db4b82d041c6,1.0,2.9100334771288976,0.0,2.2598677617986658,High
480709ddf6d0a068c9185720d0b5a183,1.0,6.452525407380002,0.0,5.694977358131111,High
480732bba6403916c1225b3a957db316,1.0,1.8862370054967907,0.0,0.8975196308750093,Low
48079c9e0f69c1fe4d0e9a41b1c6a9db,1.0,2.6836167549538423,0.0,1.3670785080384824,Low
480993c197cc786a5e3722e58304de38,1.0,5.468558421232896,0.0,1.7207496418917856,Mid
4809ad05ee38cba6a7d06d6df9fc4b42,1.0,5.1465618352057625,0.0,1.5318687241358888,Mid
480aeafa3cef617d1e34d786a24b7634,1.0,2.204305627271299,0.0,1.9248897653111272,High
480ca1a9f688a4c482177efdeeb5c3a3,1.0,2.7123274470963596,0.0,1.7997435400439203,Mid
481076c0b553cfcaf790314d557c0662,1.0,3.4592688373654936,0.0,1.413815069466379,Low
48109d2c6b2edba91c3146a83ba631ac,1.0,4.361335021467058,0.0,1.2998897934728095,Low
4812bbd35d1412c209481b349966ed9e,1.0,2.4198473756763024,0.0,1.1519086320280847,Low
4813129045e3a1b6cd49a062bd036c16,1.0,5.468558421232896,0.0,1.8490217733505678,Mid
4815bc7357e665b8b250366b3a808837,1.0,3.663913222653096,0.0,1.4057603925003137,Low
481666869b5bac1090000f8600e42b69,1.0,2.610031391028908,0.0,1.902593424783922,High
4818673cdcc87da1acec1a6413d93979,1.0,4.797994960198461,0.0,1.6924599901123005,Mid
481a7a279c7b9c80e39ffbf38b57c67a,1.0,2.014099297420796,0.0,1.526619120757569,Mid
481b4f4abd0242f301beb442bda1dfc1,1.0,2.217020419734479,0.0,0.9696724360453705,Low
481cec33a46d7da0b97449f7a6c1579f,1.0,4.024069053912548,0.0,1.5962580948703509,Mid
481e14f4afa0bc51b944c7dbfd68c8fb,1.0,2.7516100468605122,0.0,1.947980440229673,High
4820959c2ff0fca35566ad31c3a864f3,1.0,1.841344370080055,0.0,1.3735622213317271,Low
4820f42c8203dcad5d2c17cf363048b0,1.0,3.0266089843299184,235.28,1.975040175355769,High
48210a876860296297555f929507893f,1.0,4.284043592349037,0.0,2.163526179711014,High
48231ad5b4e5b8943d02ba5ea6e4a56b,1.0,5.556191162120663,0.0,2.460542473053976,High
48234b2beb62ad60e2aa0c27a7cdf267,1.0,2.474647351589946,0.0,2.318982026105638,High
482378d0e6b86b5f28005f6a03235599,1.0,2.131038311151474,0.0,0.9953772214322393,Low
4824a03c22b7a98b8be744ef7640c7b9,1.0,2.014099297420796,0.0,0.9037243486774496,Low
48274d95cadbe3f16ecd3359957b19db,1.0,3.4754010420626043,0.0,1.8229719977733596,Mid
4827d6a02f010b9505e4af04c7fac522,1.0,3.5081446542919412,68.55,2.7508967272960034,High
4829d76fd44a6f080411fdd7d81df23e,1.0,5.072462166737956,0.0,1.357009063341546,Low
482a639fc1e8e90dd88967ac5ef558bc,1.0,3.051099429545684,0.0,1.7838024773304262,Mid
482b517bebe057b7151e0504eb467424,1.0,3.558495851863918,0.0,2.113876186435352,High
482b83576bf1699dd0a448805e211146,1.0,1.6815389369827904,0.0,1.6932574893852408,Mid
4831f388aaf5dfed43c1bd4455f37eac,1.0,1.6493792892305956,0.0,1.546426315079408,Mid
4835837b30a566930f3c0227935d622a,1.0,3.2071774765434764,0.0,1.2353926420020998,Low
48368b31672665cca1b8a03047a1702a,1.0,1.608388089457854,0.0,9.095067186841135,High
4836d79bf233f2852ef8e8acfb90383e,1.0,4.137939386006871,0.0,1.9833036496298149,High
483759d955a08e8e52f6a9084bcd057d,1.0,1.933411843294453,0.0,1.0031185480225893,Low
4838cd3f23ac071710fbd49be8c98692,1.0,2.1134914793390713,0.0,1.9686199440947938,High
483ae6655534c182b098b9502f5676cb,1.0,2.566113715970226,0.0,2.4466076657657356,High
483b26e1bf0f4797e5512d8849d90835,1.0,1.9881574385306298,0.0,0.9685259759135995,Low
483b8f91edd97203560ab1e7da045071,1.0,2.761615098734498,0.0,1.8233549811023964,Mid
483bc92f963bbc90c3006e11f9ac552a,1.0,5.072462166737956,0.0,1.491590686597741,Low
483ccebb9c42ae89d35740fadc153835,1.0,3.0388029010679554,0.0,2.350098177252765,High
483db1ab9779fddbb649ea06069e00e5,1.0,5.03628301917292,0.0,1.7928513881408594,Mid
483e50f687193b68c66d5266e9dfff7d,1.0,2.204305627271299,0.0,1.1518426710558096,Low
4841d5835d0ab4894f2b0a0ac60aa49a,1.0,2.58349696224205,0.0,1.51278460020163,Low
484589e917b1ce94f703a34a9a855202,1.0,1.9779701728099053,0.0,0.7004780433486981,Low
48464d1565a9447566fa926099aa5d9b,1.0,1.726449041745578,0.0,1.380048970531054,Low
484689f7961df6e755f6373221aff64d,1.0,5.223085456943501,0.0,1.9034356216863488,High
4849a05adbbdba9197030df910caf205,1.0,2.9212703769234203,0.0,2.670421969433385,High
4849f1b09b196fe96481bc9a6f013410,1.0,5.383937370293112,0.0,1.6268481014471528,Mid
4849ff70879b0e1e161d2aa628d62a69,1.0,4.765941325428904,0.0,1.3128033334880058,Low
484b801bef4112442e63b89d8c3b32af,1.0,3.6821274916886844,0.0,2.171728056429162,High
484ebf9e88a9ea286cba257eca428310,1.0,5.1465618352057625,0.0,2.122403545693949,High
4852ba4cb09d03a665c840db8e61a749,1.0,3.7955673908995875,0.0,6.873499672234658,High
48533831affa935557a30dd054d1d1f3,1.0,5.383937370293112,0.0,1.6454775441570433,Mid
48544e2a72d681a47b88eeb02b2c882e,1.0,2.8338143756978313,0.0,1.9133828459707676,High
4854a4d7a30249484854d182f59ba2a3,1.0,5.468558421232896,0.0,1.9432955061528139,High
4856da1536ce064cbeec789ea90e38bc,1.0,3.6821274916886844,0.0,1.3362217112818275,Low
485761a38bba1d0855f381aa21b0123e,1.0,2.8768539586967905,0.0,1.8460441062993864,Mid
4857d6cf05554302bd9d6cb82b60739e,1.0,2.303470076168016,0.0,2.266560865363015,High
485914faa593225b39d3bcf14fb4d556,1.0,1.7187959042884782,0.0,1.113302042794182,Low
48591f5d1cbe4492bf8d2ea0da354f72,1.0,2.540485475764042,0.0,2.3149431476857925,High
485934e16363d40b17da7b832d237ce5,1.0,3.4118018223955424,0.0,1.9470126965463088,High
485a70868deec085aeda32283bbbd82e,1.0,2.619001422413136,0.0,1.6912583978921205,Mid
485b849ef839f0f401da8bfdc7ac2781,1.0,2.5236904618457787,85.74,2.542755470756646,High
485fa1b8db05ed6fa0062ece4ce80d2e,1.0,5.889334236412793,0.0,1.8360690867433218,Mid
485fc62bddc00598df14fc34e0effd2b,1.0,5.647013575218943,0.0,1.832261923335812,Mid
48625b68a29dcfc3aba4b5147e0625aa,1.0,3.5756195845654255,138.09,2.773442252890071,High
4862e84e08df689a5ccec996b1f7b393,1.0,1.638934419082045,0.0,1.4766225559540975,Low
48670599c793cc443672fdda6de38d9f,1.0,5.223085456943501,0.0,2.1501833058483655,High
486839abb2c53eff73798c7146f86a87,1.0,5.072462166737956,0.0,1.4889286119324474,Low
4869e6907b413e6850f5421b5bb4aa77,1.0,5.1465618352057625,0.0,1.4285977780580374,Low
486d71023877be2d259d015f915f8c81,1.0,3.9166765410033575,0.0,1.4429092430174129,Low
486f5791c65f614e0314724e7120a0e6,1.0,5.647013575218943,0.0,2.2035507040691384,High
486fe9ff5b0a980451a01afbb118b4e7,1.0,5.693680636451273,0.0,1.3023163465431447,Low
4872c9f7d17baafcf572c49c824bbca5,1.0,4.002091398038781,0.0,2.023645302463667,High
4872db1f116f7639293f1e960ac655d6,1.0,3.166616320708872,0.0,1.8777391158251056,Mid
487421a0aed865282373f28a24239081,1.0,4.703210414504459,0.0,1.3248179953538695,Low
48770182fa1f6631dc831cb4a99ca859,1.0,1.734171589216843,0.0,1.084397703274926,Low
487b4ea515b16a8a3bae87a0c487b438,1.0,4.387770191489373,0.0,1.4628822139924613,Low
487b72af97cd4e1dcdfae25627f3ea8a,0.11969899332806908,64.08104596402137,0.0,20.2902248374587,High
487b8276b2914d7cc08a7da63a441e5a,1.0,5.693680636451273,0.0,1.6890314574893037,Mid
487ddca2a6d9494a4f91494832d4fcb7,1.0,4.797994960198461,0.0,1.6167466577527085,Mid
487e95378601c00342936b51ee9f50f2,1.0,2.540485475764042,0.0,1.886094186676957,High
487fbf9802abbe579517d8b093df5ad2,1.0,5.072462166737956,0.0,1.5240456394118875,Mid
48800dd5e9e562c35be0a948da95fec6,1.0,4.137939386006871,0.0,1.5949301838167755,Mid
4887fbd9b2fc8a9e9682c8e5f124901d,1.0,4.642245689168145,0.0,1.9836169636763699,High
4888a22959eb15316d48792aa7a4a88f,1.0,3.61039343539559,0.0,2.162555990719175,High
488f279db9261a5c5c3b765f9cb95ef6,1.0,5.511987543871944,0.0,2.010016890730546,High
4893ad4ea28b2c5b3ddf4e82e79db9e6,1.0,3.002523716193034,0.0,2.1344412377923034,High
48943e1c3938a59b72e1373c74796b0f,1.0,1.7419645079092887,0.0,1.2701635418070827,Low
4897a3c64a635a703a71dd2d9189bffa,0.11328190730770128,11.5786738236877,0.0,2.798445928217998,High
489a0be221675d041528911d170fec8c,1.0,2.024670153967289,0.0,1.376048380334903,Low
489c830d99a861b6b7c71def0d7e2c6a,1.0,4.553940315835884,0.0,1.9844379833449475,High
489d5ab0a3e3ae531f9efa5677878509,1.0,2.792086679877359,0.0,2.1962464630567564,High
489ef50b97569793de42830945ecd4d3,1.0,1.7902559734634202,0.0,1.631474257651674,Mid
489f0da019ff8bd10d0b2abb1764bcb7,1.0,2.844448818134269,0.0,1.5300224793134627,Mid
48a0c088d51523d887f640eb1b7e6011,1.0,2.792086679877359,0.0,2.2663203019083578,High
48a245118cb42f0341662845e6d06375,1.0,6.046329319628152,0.0,2.3621641169339935,High
48a331df466908018600958dbcc6258f,1.0,2.185510398990503,0.0,1.211396017746574,Low
48a5985f8d97849159f7675e5f05ed75,1.0,1.6670902843289872,0.0,2.3433193328338073,High
48a5d6bea58eb9af16214fb4dc9cb78c,1.0,5.425882007744495,0.0,2.6877314116993545,High
48a71ddca5efebd751f194943be40ae9,1.0,5.302163703184049,0.0,1.9821179671916533,High
48a9594c4bc0d9295ff26c2e8faa9610,1.0,3.7379372809298475,0.0,1.356045351384697,Low
48aa01798463ed7c7820c6727fc2f88c,1.0,2.310406867349981,0.0,1.5062751590608636,Low
48aac093ce4d05afcd577ef894f27dfe,1.0,1.638934419082045,0.0,1.79277601094995,Mid
48ad9c7c978ad8234f7e44467330dac1,1.0,2.5489695121646174,0.0,1.310967476912559,Low
48aee83c86f97efcbe8143093423578c,1.0,3.7379372809298475,0.0,1.2018990369079638,Low
48afc9c17d4b68ee361437ef06e82740,1.0,2.4198473756763024,0.0,1.7583917556909945,Mid
48baee36b8865e911ae4b5521360546e,1.0,2.3601892904374404,0.0,1.5989144452148272,Mid
48bf4e8301f352f9a5e832e950d53b77,1.0,2.1917389859328615,0.0,1.3384552265373395,Low
48c00b39585b96a1f6211bd8cc6e8cdd,1.0,2.210644338012993,0.0,1.2611359980882109,Low
48c071a0d0368a69b63e1332a4d0b6b9,1.0,2.7716956301773488,0.0,2.1385853619897057,High
48c1b34a2d23e13b8967caa478d9c428,1.0,1.8457357355299078,0.0,1.1018336357453702,Low
48c239b2821e4f65ef32ff7ecd4ed37b,1.0,2.6371334471028507,0.0,1.6962035841661063,Mid
48c2919b486c10c9cdd3cf7593de3356,1.0,1.7303015795720664,0.0,1.1454417947878914,Low
48c2efc910e703d1ca5a70fe634a87d4,1.0,3.9803678749418605,0.0,1.6143342528804836,Mid
48c655d5e21d048036b3f6dfd8f1a500,1.0,2.2363762948965995,0.0,1.3780121594540498,Low
48c6cd7d48c83e5180f44954c41e75a1,1.0,3.0760057347503014,0.0,1.51764568520469,Low
48c7e6f3fbb28948c98001bafc91a178,1.0,5.072462166737956,0.0,1.2320354343941167,Low
48c872ab914ede0d5d03fa151269f6b7,1.0,2.8551662227813335,0.0,1.8943407764095772,High
48c8add58f6544df93e408ca2f7e9333,1.0,1.8816478789838897,0.0,1.5187859709122955,Low
48c8bc510fe3b66ab2aef78aa493881c,1.0,2.331476373523952,0.0,1.4050956012214812,Low
48c8dc8d8ce357cd27edae89b40608f0,1.0,3.2071774765434764,0.0,1.4468133078650216,Low
48c9db445cf0140ea4ed8d55e02e99bb,1.0,5.741218833700066,0.0,2.006297620036895,High
48c9e0aa6bd6ca010174be0199e2124a,1.0,2.9100334771288976,0.0,1.9477016792266584,High
48cb69c1578e5fc47b8bc862cdbebc09,1.0,2.515378281688232,0.0,1.8307022759277738,Mid
48cc37105bc1569214a5477cc801e1e5,1.0,5.109216804258535,0.0,1.6352631877081565,Mid
48cfb1ec8875f03ad35e4b714d1450b3,1.0,4.209634041525772,0.0,1.9514109782674036,High
48d1dced151a0925eadb3614f732f220,1.0,1.677903038803029,0.0,1.6748158671472693,Mid
48d4bf53229ec530405b4e461ae6adb0,1.0,4.0463055754902735,0.0,2.0991437781217472,High
48d53a8484f7ff361b30707cf0632000,1.0,5.647013575218943,0.0,2.615889519318686,High
48d53c274b8fa24d790d2113ce1946f3,1.0,1.7380591913847137,0.0,0.891401399957401,Low
48d6d950c0aba132537fc335c0c56e01,1.0,5.302163703184049,0.0,2.296676946692776,High
48dd0ad9052ca9a7071dd43f9cc8b27e,1.0,2.0848926767732285,0.0,1.4388302633078358,Low
48e097ba8aed6d4d53ebf5daa100869c,1.0,2.812790436045521,0.0,1.743223182500647,Mid
48e14578ccade39106a4c595eabc0e7a,1.0,3.2071774765434764,0.0,1.873565609993214,Mid
48e487feb7824fe154b6d5647e39f90e,1.0,2.331476373523952,0.0,2.6774628191252448,High
48e5fa6e42bb83aeb547bcea3066d989,1.0,5.302163703184049,0.0,1.4698847521124083,Low
48e6f23af32f72ee663c68227e85e732,1.0,3.1800172834319027,0.0,1.319385836141482,Low
48e765b31aa7359bdc26fb32b1b6825f,1.0,1.815435370170062,0.0,1.3637097504521005,Low
48ea9234386f082f39ce1a05c9e440ee,1.0,2.89888583337148,0.0,1.7698278336475852,Mid
48eb91d0bafda6367ab0e34a2d57944f,1.0,5.262296701128024,0.0,2.9990372841991637,High
48ecd43ce2dccec613c02ebee3a39721,1.0,2.289723632945203,0.0,1.0512404354481941,Low
48edb3184727c93784fe9697379fd4b0,1.0,2.367481145537961,0.0,1.559671423622545,Mid
48ee05f414035e54588934fd0f05378a,1.0,2.1193075731061004,0.0,1.757441957680585,Mid
48ef479eb56aecc89cc41f60756007ea,1.0,5.425882007744495,0.0,1.6538520404782462,Mid
48f113816d67422220232fedf8684a70,1.0,3.0760057347503014,0.0,1.8741498441893323,Mid
48f2f72862e37acc97f50b4484ee2af4,1.0,4.002091398038781,0.0,1.6089411808919942,Mid
48f66f674fd74202b598a7f3b883bc8e,1.0,3.776149356863928,0.0,1.9833287227040357,High
48f7eef7aaef4c9ded9cbeff0ec70868,1.0,3.443293132690305,0.0,1.8060357191217984,Mid
48f8c279f6e0dd1931c8cb6d572cc99b,1.0,4.553940315835884,0.0,1.8595144337585026,Mid
48f8f0b5c8e9f985a817dbc0601d4394,1.0,3.1800172834319027,0.0,1.5849276563972692,Mid
48f99b5bd841cdb9abead13c4afe606b,1.0,4.525306516055455,0.0,1.9380092198805658,High
48fa1a8c82e68b0163b080762a5ec792,1.0,2.9906297876243606,0.0,1.97659305291333,High
